threshold,f1,precision,recall,ap,pred_rate,eval_type,method,features,split,seconds
0.03356328032612801,0.8986615678771296,0.9288537549407114,0.8703703703703703,0.936965154538696,0.04610058309037901,et_xgb_blend,Blend ET 0.80 + XGBoost 0.20 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.02617246117591858,0.8973384030413253,0.921875,0.8740740740740741,0.935268240038489,0.04664723032069971,et_xgb_blend,Blend ET 0.85 + XGBoost 0.15 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.036346198545089435,0.8948374760989269,0.924901185770751,0.8666666666666667,0.9383897833696084,0.04610058309037901,et_xgb_blend,Blend ET 0.75 + XGBoost 0.25 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.06932558445309292,0.8941176470583252,0.95,0.8444444444444444,0.9415189300581619,0.043731778425655975,et_xgb_blend,Blend ET 0.55 + XGBoost 0.45 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.07493624836206436,0.8932038834946469,0.9387755102040817,0.8518518518518519,0.9415085130167998,0.044642857142857144,et_xgb_blend,Blend ET 0.45 + XGBoost 0.55 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.06312656065225601,0.8923679060660378,0.946058091286307,0.8444444444444444,0.9414041479285686,0.04391399416909621,et_xgb_blend,Blend ET 0.60 + XGBoost 0.40 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.03721767206352121,0.8922495274097081,0.9111969111969112,0.8740740740740741,0.9394840047441207,0.047193877551020405,et_xgb_blend,Blend ET 0.70 + XGBoost 0.30 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.06945063173770905,0.8910505836570888,0.9385245901639344,0.8481481481481481,0.9414935787464458,0.04446064139941691,et_xgb_blend,Blend ET 0.50 + XGBoost 0.50 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.09537340700626373,0.8906249999995014,0.9421487603305785,0.8444444444444444,0.9417988048806173,0.044096209912536447,et_xgb_blend,Blend ET 0.30 + XGBoost 0.70 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.10083137408912034,0.8906249999995014,0.9421487603305785,0.8444444444444444,0.9417338796963343,0.044096209912536447,et_xgb_blend,Blend ET 0.25 + XGBoost 0.75 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.047686703503131866,0.8905950095964296,0.9243027888446215,0.8592592592592593,0.9401560944554024,0.045736151603498545,et_xgb_blend,Blend ET 0.65 + XGBoost 0.35 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.024610480293631554,0.8901734104041249,0.927710843373494,0.8555555555555555,0.931981195942726,0.045371720116618074,et_xgb_blend,Blend ET 0.90 + XGBoost 0.10 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.07874201110050374,0.8893203883490156,0.9346938775510204,0.8481481481481481,0.9417682583884022,0.044642857142857144,et_xgb_blend,Blend ET 0.40 + XGBoost 0.60 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.08856102079153061,0.8888888888883902,0.9382716049382716,0.8444444444444444,0.9418423970635319,0.04427842565597668,et_xgb_blend,Blend ET 0.35 + XGBoost 0.65 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.10488717223024249,0.8888888888883902,0.9382716049382716,0.8444444444444444,0.9415642564900037,0.04427842565597668,et_xgb_blend,Blend ET 0.20 + XGBoost 0.80 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.10894297037136466,0.8871595330734312,0.9344262295081968,0.8444444444444444,0.9413286981103896,0.04446064139941691,et_xgb_blend,Blend ET 0.15 + XGBoost 0.85 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.1109929432676865,0.8837209302320592,0.926829268292683,0.8444444444444444,0.9410415214585874,0.044825072886297376,et_xgb_blend,Blend ET 0.10 + XGBoost 0.90 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.12580596018149093,0.8836291913210012,0.9451476793248945,0.8296296296296296,0.9407747344672829,0.04318513119533528,et_xgb_blend,Blend ET 0.05 + XGBoost 0.95 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.10806583613157272,0.8829174664102492,0.9163346613545816,0.8518518518518519,0.9405226613862356,0.045736151603498545,single_model,XGBoost temporal,temporal,train_end=0.94_val_end=0.98,22.3
0.02439268025508701,0.8818897637790294,0.9411764705882353,0.8296296296296296,0.9267704411124988,0.04336734693877551,et_xgb_blend,Blend ET 0.95 + XGBoost 0.05 (temporal),temporal,train_end=0.94_val_end=0.98,0.0
0.0159972064871576,0.8594059405935617,0.9234042553191489,0.8037037037037037,0.8495806024131112,0.04282069970845481,single_model,ExtraTrees temporal baseline,temporal,train_end=0.94_val_end=0.98,13.9
0.019103605300188065,0.8425047438325174,0.8638132295719845,0.8222222222222222,0.9155619248009534,0.04682944606413994,single_model,XGBoost raw,raw,train_end=0.94_val_end=0.98,2.4
1.1266302015812619e-06,0.64541832669273,0.6982758620689655,0.6,0.5967539027151496,0.04227405247813411,single_model,LightGBM temporal,temporal,train_end=0.94_val_end=0.98,19.2
5.0429555451393696e-05,0.5649999999995612,0.8692307692307693,0.4185185185185185,0.5732187983113323,0.023688046647230322,single_model,LightGBM raw,raw,train_end=0.94_val_end=0.98,3.8
